823485.438	314199.716	88.129
823486.438	314199.716	88.133
823487.438	314199.716	88.137
823488.438	314199.716	88.138
823489.438	314199.716	88.138
823490.438	314199.716	88.149
823491.438	314199.716	88.160
823492.438	314199.716	88.164
823493.438	314199.716	88.168
823494.438	314199.716	88.188
823495.438	314199.716	88.203
823496.438	314199.716	88.210
823497.438	314199.716	88.211
823498.438	314199.716	88.207
823499.438	314199.716	88.205
823500.438	314199.716	88.212
823501.438	314199.716	88.196
823502.438	314199.716	88.170
823503.438	314199.716	88.153
823504.438	314199.716	88.155
823505.438	314199.716	88.136
823506.438	314199.716	88.117
823507.438	314199.716	88.105
823508.438	314199.716	88.101
823509.438	314199.716	88.086
823510.438	314199.716	88.071
823511.438	314199.716	88.060
823512.438	314199.716	88.050
823513.438	314199.716	88.036
823514.438	314199.716	88.021
823515.438	314199.716	88.010
823516.438	314199.716	87.998
823517.438	314199.716	87.985
823518.438	314199.716	87.973
823519.438	314199.716	87.961
823520.438	314199.716	87.948
823521.438	314199.716	87.937
823522.438	314199.716	87.933
823523.438	314199.716	87.921
823524.438	314199.716	87.918
823525.438	314199.716	87.909
823526.438	314199.716	87.921
823527.438	314199.716	87.929
823528.438	314199.716	87.954
823529.438	314199.716	87.977
823530.438	314199.716	88.002
823531.438	314199.716	88.027
823532.438	314199.716	88.047
823533.438	314199.716	88.069
823534.438	314199.716	88.087
823535.438	314199.716	88.106
823536.438	314199.716	88.124
823537.438	314199.716	88.145
823538.438	314199.716	88.166
823539.438	314199.716	88.189
823540.438	314199.716	88.208
823541.438	314199.716	88.250
823542.438	314199.716	88.269
823543.438	314199.716	88.319
823544.438	314199.716	88.337
823545.438	314199.716	88.384
823546.438	314199.716	88.410
823547.438	314199.716	88.440
823548.438	314199.716	88.485
823549.438	314199.716	88.527
823550.438	314199.716	88.567
823551.438	314199.716	88.598
823552.438	314199.716	88.647
823553.438	314199.716	88.673
823554.438	314199.716	88.720
823555.438	314199.716	88.745
823556.438	314199.716	88.779
823557.438	314199.716	88.804
823558.438	314199.716	88.829
823559.438	314199.716	88.855
823560.438	314199.716	88.874
823561.438	314199.716	88.903
823562.438	314199.716	88.914
823563.438	314199.716	88.939
823564.438	314199.716	88.950
823565.438	314199.716	88.973
823566.438	314199.716	88.986
823567.438	314199.716	89.012
823568.438	314199.716	89.031
823569.438	314199.716	89.031
823570.438	314199.716	89.031
823571.438	314199.716	89.026
823572.438	314199.716	89.028
823573.438	314199.716	89.037
823574.438	314199.716	89.046
823575.438	314199.716	89.056
823576.438	314199.716	89.100
823577.438	314199.716	89.146
823578.438	314199.716	89.184
823579.438	314199.716	89.217
823580.438	314199.716	89.248
823581.438	314199.716	89.276
823582.438	314199.716	89.304
823583.438	314199.716	89.335
823584.438	314199.716	89.371
823585.438	314199.716	89.391
823586.438	314199.716	89.403
823587.438	314199.716	89.426
823588.438	314199.716	89.480
823589.438	314199.716	89.541
823590.438	314199.716	89.579
823591.438	314199.716	89.599
823592.438	314199.716	89.635
823593.438	314199.716	89.701
823594.438	314199.716	89.776
823595.438	314199.716	89.919
823596.438	314199.716	90.071
823597.438	314199.716	90.263
823598.438	314199.716	90.501
823599.438	314199.716	90.771
823600.438	314199.716	91.060
823601.438	314199.716	91.349
823313.438	314200.716	90.440
823314.438	314200.716	90.372
823315.438	314200.716	90.312
823316.438	314200.716	90.254
823317.438	314200.716	90.197
823318.438	314200.716	90.149
823319.438	314200.716	90.115
823320.438	314200.716	90.061
823321.438	314200.716	89.999
823322.438	314200.716	89.934
823323.438	314200.716	89.872
823324.438	314200.716	89.802
823325.438	314200.716	89.731
823326.438	314200.716	89.658
823327.438	314200.716	89.610
823328.438	314200.716	89.569
823329.438	314200.716	89.514
823330.438	314200.716	89.468
823331.438	314200.716	89.420
823332.438	314200.716	89.397
823333.438	314200.716	89.379
823334.438	314200.716	89.369
823335.438	314200.716	89.302
823336.438	314200.716	89.277
823337.438	314200.716	89.269
823338.438	314200.716	89.279
823339.438	314200.716	89.249
823340.438	314200.716	89.234
823341.438	314200.716	89.214
823342.438	314200.716	89.178
823343.438	314200.716	89.171
823344.438	314200.716	89.155
823345.438	314200.716	89.145
823346.438	314200.716	89.146
823347.438	314200.716	89.130
823348.438	314200.716	89.125
823349.438	314200.716	89.127
823350.438	314200.716	89.086
823351.438	314200.716	89.042
823352.438	314200.716	89.008
823353.438	314200.716	89.005
823354.438	314200.716	88.930
823355.438	314200.716	88.870
823356.438	314200.716	88.842
823357.438	314200.716	88.835
823358.438	314200.716	88.832
823359.438	314200.716	88.821
823360.438	314200.716	88.813
823361.438	314200.716	88.817
823362.438	314200.716	88.826
823363.438	314200.716	88.831
823364.438	314200.716	88.846
823365.438	314200.716	88.876
823366.438	314200.716	88.911
823367.438	314200.716	88.939
823368.438	314200.716	88.966
823369.438	314200.716	88.987
823370.438	314200.716	88.972
823371.438	314200.716	88.957
823372.438	314200.716	88.944
823373.438	314200.716	88.933
823374.438	314200.716	88.915
823375.438	314200.716	88.863
823376.438	314200.716	88.811
823377.438	314200.716	88.761
823378.438	314200.716	88.693
823379.438	314200.716	88.653
823380.438	314200.716	88.617
823381.438	314200.716	88.583
823382.438	314200.716	88.561
823383.438	314200.716	88.529
823384.438	314200.716	88.513
823385.438	314200.716	88.485
823386.438	314200.716	88.464
823387.438	314200.716	88.447
823388.438	314200.716	88.419
823389.438	314200.716	88.410
823390.438	314200.716	88.368
823391.438	314200.716	88.337
823392.438	314200.716	88.311
823393.438	314200.716	88.284
823394.438	314200.716	88.267
823395.438	314200.716	88.248
823396.438	314200.716	88.213
823397.438	314200.716	88.183
823398.438	314200.716	88.151
823399.438	314200.716	88.105
823400.438	314200.716	88.093
823401.438	314200.716	88.057
823402.438	314200.716	88.036
823403.438	314200.716	88.014
823404.438	314200.716	87.983
823405.438	314200.716	87.965
823406.438	314200.716	87.921
823407.438	314200.716	87.891
823408.438	314200.716	87.859
823409.438	314200.716	87.824
823410.438	314200.716	87.801
823411.438	314200.716	87.768
823412.438	314200.716	87.743
823413.438	314200.716	87.702
823414.438	314200.716	87.661
823415.438	314200.716	87.633
823416.438	314200.716	87.602
823417.438	314200.716	87.571
823418.438	314200.716	87.543
823419.438	314200.716	87.514
823420.438	314200.716	87.487
823421.438	314200.716	87.479
823422.438	314200.716	87.488
823423.438	314200.716	87.497
823424.438	314200.716	87.506
823425.438	314200.716	87.515
823426.438	314200.716	87.524
823427.438	314200.716	87.533
823428.438	314200.716	87.542
823429.438	314200.716	87.550
823430.438	314200.716	87.557
823431.438	314200.716	87.564
823432.438	314200.716	87.571
823433.438	314200.716	87.578
823434.438	314200.716	87.586
823435.438	314200.716	87.595
823436.438	314200.716	87.603
823437.438	314200.716	87.612
823438.438	314200.716	87.621
823439.438	314200.716	87.630
823440.438	314200.716	87.638
823441.438	314200.716	87.647
823442.438	314200.716	87.656
823443.438	314200.716	87.664
823444.438	314200.716	87.673
823445.438	314200.716	87.682
823446.438	314200.716	87.691
823447.438	314200.716	87.699
823448.438	314200.716	87.708
823449.438	314200.716	87.715
823450.438	314200.716	87.722
823451.438	314200.716	87.729
823452.438	314200.716	87.736
823453.438	314200.716	87.743
823454.438	314200.716	87.751
823455.438	314200.716	87.758
823456.438	314200.716	87.765
823457.438	314200.716	87.772
823458.438	314200.716	87.779
823459.438	314200.716	87.786
823460.438	314200.716	87.794
823461.438	314200.716	87.801
823462.438	314200.716	87.808
823463.438	314200.716	87.815
823464.438	314200.716	87.822
823465.438	314200.716	87.829
823466.438	314200.716	87.838
823467.438	314200.716	87.847
823468.438	314200.716	87.853
823469.438	314200.716	87.859
823470.438	314200.716	87.865
823471.438	314200.716	87.875
823472.438	314200.716	87.884
823473.438	314200.716	87.894
823474.438	314200.716	87.904
823475.438	314200.716	87.918
823476.438	314200.716	87.934
823477.438	314200.716	87.950
823478.438	314200.716	87.966
823479.438	314200.716	87.980
823480.438	314200.716	87.989
823481.438	314200.716	87.998
823482.438	314200.716	88.009
823483.438	314200.716	88.023
823484.438	314200.716	88.028
823485.438	314200.716	88.034
823486.438	314200.716	88.046
823487.438	314200.716	88.062
823488.438	314200.716	88.070
823489.438	314200.716	88.079
823490.438	314200.716	88.088
823491.438	314200.716	88.096
823492.438	314200.716	88.100
823493.438	314200.716	88.103
823494.438	314200.716	88.108
823495.438	314200.716	88.112
823496.438	314200.716	88.112
823497.438	314200.716	88.119
823498.438	314200.716	88.133
823499.438	314200.716	88.143
823500.438	314200.716	88.146
823501.438	314200.716	88.161
823502.438	314200.716	88.181
823503.438	314200.716	88.196
823504.438	314200.716	88.201
823505.438	314200.716	88.196
823506.438	314200.716	88.192
823507.438	314200.716	88.191
823508.438	314200.716	88.186
823509.438	314200.716	88.160
823510.438	314200.716	88.134
823511.438	314200.716	88.119
823512.438	314200.716	88.107
823513.438	314200.716	88.088
823514.438	314200.716	88.069
823515.438	314200.716	88.058
823516.438	314200.716	88.044
823517.438	314200.716	88.029
823518.438	314200.716	88.014
823519.438	314200.716	88.001
823520.438	314200.716	87.986
823521.438	314200.716	87.971
823522.438	314200.716	87.960
823523.438	314200.716	87.952
823524.438	314200.716	87.951
823525.438	314200.716	87.946
823526.438	314200.716	87.948
823527.438	314200.716	87.948
823528.438	314200.716	87.945
823529.438	314200.716	87.957
823530.438	314200.716	87.965
823531.438	314200.716	87.992
823532.438	314200.716	88.008
823533.438	314200.716	88.039
823534.438	314200.716	88.063
823535.438	314200.716	88.087
823536.438	314200.716	88.109
823537.438	314200.716	88.129
823538.438	314200.716	88.148
823539.438	314200.716	88.166
823540.438	314200.716	88.184
823541.438	314200.716	88.207
823542.438	314200.716	88.226
823543.438	314200.716	88.250
823544.438	314200.716	88.274
823545.438	314200.716	88.309
823546.438	314200.716	88.336
823547.438	314200.716	88.366
823548.438	314200.716	88.399
823549.438	314200.716	88.431
823550.438	314200.716	88.460
823551.438	314200.716	88.489
823552.438	314200.716	88.544
823553.438	314200.716	88.571
823554.438	314200.716	88.612
823555.438	314200.716	88.644
823556.438	314200.716	88.683
823557.438	314200.716	88.720
823558.438	314200.716	88.751
823559.438	314200.716	88.786
823560.438	314200.716	88.805
823561.438	314200.716	88.834
823562.438	314200.716	88.849
823563.438	314200.716	88.875
823564.438	314200.716	88.890
823565.438	314200.716	88.913
823566.438	314200.716	88.929
823567.438	314200.716	88.945
823568.438	314200.716	88.963
823569.438	314200.716	88.976
823570.438	314200.716	88.996
823571.438	314200.716	89.005
823572.438	314200.716	89.014
823573.438	314200.716	89.008
823574.438	314200.716	89.005
823575.438	314200.716	89.003
823576.438	314200.716	89.024
823577.438	314200.716	89.045
823578.438	314200.716	89.090
823579.438	314200.716	89.134
823580.438	314200.716	89.170
823581.438	314200.716	89.201
823582.438	314200.716	89.233
823583.438	314200.716	89.263
823584.438	314200.716	89.290
823585.438	314200.716	89.319
823586.438	314200.716	89.352
823587.438	314200.716	89.372
823588.438	314200.716	89.383
823589.438	314200.716	89.407
823590.438	314200.716	89.461
823591.438	314200.716	89.522
823592.438	314200.716	89.558
823593.438	314200.716	89.579
823594.438	314200.716	89.617
823595.438	314200.716	89.683
823596.438	314200.716	89.759
823597.438	314200.716	89.906
823598.438	314200.716	90.061
823599.438	314200.716	90.257
823600.438	314200.716	90.494
823601.438	314200.716	90.765
823602.438	314200.716	91.053
823603.438	314200.716	91.339
823311.438	314201.716	90.434
823312.438	314201.716	90.342
823313.438	314201.716	90.283
823314.438	314201.716	90.225
823315.438	314201.716	90.174
823316.438	314201.716	90.133
823317.438	314201.716	90.090
823318.438	314201.716	90.038
823319.438	314201.716	89.975
823320.438	314201.716	89.911
823321.438	314201.716	89.846
823322.438	314201.716	89.778
823323.438	314201.716	89.695
823324.438	314201.716	89.639
823325.438	314201.716	89.592
823326.438	314201.716	89.545
823327.438	314201.716	89.504
823328.438	314201.716	89.451
823329.438	314201.716	89.418
823330.438	314201.716	89.395
823331.438	314201.716	89.378
823332.438	314201.716	89.332
823333.438	314201.716	89.295
823334.438	314201.716	89.273
823335.438	314201.716	89.262
823336.438	314201.716	89.256
823337.438	314201.716	89.237
823338.438	314201.716	89.217
823339.438	314201.716	89.198
823340.438	314201.716	89.170
823341.438	314201.716	89.163
823342.438	314201.716	89.150
823343.438	314201.716	89.130
823344.438	314201.716	89.118
823345.438	314201.716	89.121
823346.438	314201.716	89.116
823347.438	314201.716	89.094
823348.438	314201.716	89.030
823349.438	314201.716	89.013
823350.438	314201.716	88.991
823351.438	314201.716	88.939
823352.438	314201.716	88.858
823353.438	314201.716	88.820
823354.438	314201.716	88.807
823355.438	314201.716	88.799
823356.438	314201.716	88.786
823357.438	314201.716	88.783
823358.438	314201.716	88.780
823359.438	314201.716	88.777
823360.438	314201.716	88.776
823361.438	314201.716	88.792
823362.438	314201.716	88.811
823363.438	314201.716	88.835
823364.438	314201.716	88.863
823365.438	314201.716	88.892
823366.438	314201.716	88.915
823367.438	314201.716	88.929
823368.438	314201.716	88.940
823369.438	314201.716	88.959
823370.438	314201.716	88.913
823371.438	314201.716	88.861
823372.438	314201.716	88.805
823373.438	314201.716	88.737
823374.438	314201.716	88.681
823375.438	314201.716	88.645
823376.438	314201.716	88.608
823377.438	314201.716	88.582
823378.438	314201.716	88.550
823379.438	314201.716	88.529
823380.438	314201.716	88.500
823381.438	314201.716	88.473
823382.438	314201.716	88.457
823383.438	314201.716	88.429
823384.438	314201.716	88.415
823385.438	314201.716	88.374
823386.438	314201.716	88.337
823387.438	314201.716	88.311
823388.438	314201.716	88.281
823389.438	314201.716	88.263
823390.438	314201.716	88.244
823391.438	314201.716	88.215
823392.438	314201.716	88.184
823393.438	314201.716	88.160
823394.438	314201.716	88.112
823395.438	314201.716	88.100
823396.438	314201.716	88.071
823397.438	314201.716	88.048
823398.438	314201.716	88.033
823399.438	314201.716	88.001
823400.438	314201.716	87.991
823401.438	314201.716	87.949
823402.438	314201.716	87.918
823403.438	314201.716	87.892
823404.438	314201.716	87.857
823405.438	314201.716	87.837
823406.438	314201.716	87.805
823407.438	314201.716	87.780
823408.438	314201.716	87.745
823409.438	314201.716	87.704
823410.438	314201.716	87.678
823411.438	314201.716	87.647
823412.438	314201.716	87.617
823413.438	314201.716	87.588
823414.438	314201.716	87.560
823415.438	314201.716	87.530
823416.438	314201.716	87.503
823417.438	314201.716	87.476
823418.438	314201.716	87.456
823419.438	314201.716	87.437
823420.438	314201.716	87.425
823421.438	314201.716	87.424
823422.438	314201.716	87.433
823423.438	314201.716	87.442
823424.438	314201.716	87.451
823425.438	314201.716	87.460
823426.438	314201.716	87.469
823427.438	314201.716	87.478
823428.438	314201.716	87.486
823429.438	314201.716	87.494
823430.438	314201.716	87.500
823431.438	314201.716	87.506
823432.438	314201.716	87.512
823433.438	314201.716	87.518
823434.438	314201.716	87.525
823435.438	314201.716	87.534
823436.438	314201.716	87.542
823437.438	314201.716	87.551
823438.438	314201.716	87.559
823439.438	314201.716	87.567
823440.438	314201.716	87.576
823441.438	314201.716	87.584
823442.438	314201.716	87.593
823443.438	314201.716	87.601
823444.438	314201.716	87.610
823445.438	314201.716	87.618
823446.438	314201.716	87.627
823447.438	314201.716	87.635
823448.438	314201.716	87.643
823449.438	314201.716	87.649
823450.438	314201.716	87.654
823451.438	314201.716	87.660
823452.438	314201.716	87.666
823453.438	314201.716	87.672
823454.438	314201.716	87.678
823455.438	314201.716	87.684
823456.438	314201.716	87.690
823457.438	314201.716	87.696
823458.438	314201.716	87.702
823459.438	314201.716	87.708
823460.438	314201.716	87.714
823461.438	314201.716	87.720
823462.438	314201.716	87.726
823463.438	314201.716	87.732
823464.438	314201.716	87.738
823465.438	314201.716	87.744
823466.438	314201.716	87.749
823467.438	314201.716	87.755
823468.438	314201.716	87.762
823469.438	314201.716	87.768
823470.438	314201.716	87.775
823471.438	314201.716	87.775
823472.438	314201.716	87.776
823473.438	314201.716	87.776
823474.438	314201.716	87.777
823475.438	314201.716	87.784
823476.438	314201.716	87.793
823477.438	314201.716	87.802
823478.438	314201.716	87.811
823479.438	314201.716	87.828
823480.438	314201.716	87.838
823481.438	314201.716	87.848
823482.438	314201.716	87.860
823483.438	314201.716	87.879
823484.438	314201.716	87.895
823485.438	314201.716	87.911
823486.438	314201.716	87.926
823487.438	314201.716	87.939
823488.438	314201.716	87.948
823489.438	314201.716	87.957
823490.438	314201.716	87.974
823491.438	314201.716	87.988
823492.438	314201.716	87.993
823493.438	314201.716	88.001
823494.438	314201.716	88.020
823495.438	314201.716	88.035
823496.438	314201.716	88.044
823497.438	314201.716	88.053
823498.438	314201.716	88.063
823499.438	314201.716	88.070
823500.438	314201.716	88.074
823501.438	314201.716	88.078
823502.438	314201.716	88.083
823503.438	314201.716	88.086
823504.438	314201.716	88.088
823505.438	314201.716	88.102
823506.438	314201.716	88.116
823507.438	314201.716	88.126
823508.438	314201.716	88.135
823509.438	314201.716	88.155
823510.438	314201.716	88.174
823511.438	314201.716	88.188
823512.438	314201.716	88.186
823513.438	314201.716	88.181
823514.438	314201.716	88.176
823515.438	314201.716	88.176
823516.438	314201.716	88.150
823517.438	314201.716	88.124
823518.438	314201.716	88.098
823519.438	314201.716	88.078
823520.438	314201.716	88.059
823521.438	314201.716	88.033
823522.438	314201.716	88.010
823523.438	314201.716	87.991
823524.438	314201.716	87.977
823525.438	314201.716	87.963
823526.438	314201.716	87.960
823527.438	314201.716	87.964
823528.438	314201.716	87.959
823529.438	314201.716	87.974
823530.438	314201.716	87.963
823531.438	314201.716	87.982
823532.438	314201.716	87.972
823533.438	314201.716	88.001
823534.438	314201.716	88.015
823535.438	314201.716	88.046
823536.438	314201.716	88.072
823537.438	314201.716	88.100
823538.438	314201.716	88.127
823539.438	314201.716	88.148
823540.438	314201.716	88.172
823541.438	314201.716	88.189
823542.438	314201.716	88.209
823543.438	314201.716	88.227
823544.438	314201.716	88.247
823545.438	314201.716	88.268
823546.438	314201.716	88.289
823547.438	314201.716	88.307
823548.438	314201.716	88.344
823549.438	314201.716	88.359
823550.438	314201.716	88.401
823551.438	314201.716	88.410
823552.438	314201.716	88.454
823553.438	314201.716	88.479
823554.438	314201.716	88.509
823555.438	314201.716	88.550
823556.438	314201.716	88.587
823557.438	314201.716	88.624
823558.438	314201.716	88.652
823559.438	314201.716	88.693
823560.438	314201.716	88.719
823561.438	314201.716	88.758
823562.438	314201.716	88.782
823563.438	314201.716	88.812
823564.438	314201.716	88.832
823565.438	314201.716	88.854
823566.438	314201.716	88.876
823567.438	314201.716	88.891
823568.438	314201.716	88.912
823569.438	314201.716	88.924
823570.438	314201.716	88.940
823571.438	314201.716	88.951
823572.438	314201.716	88.966
823573.438	314201.716	88.978
823574.438	314201.716	88.989
823575.438	314201.716	88.996
823576.438	314201.716	88.991
823577.438	314201.716	88.992
823578.438	314201.716	89.013
823579.438	314201.716	89.034
823580.438	314201.716	89.080
823581.438	314201.716	89.123
823582.438	314201.716	89.156
823583.438	314201.716	89.185
823584.438	314201.716	89.218
823585.438	314201.716	89.249
823586.438	314201.716	89.275
823587.438	314201.716	89.302
823588.438	314201.716	89.333
823589.438	314201.716	89.352
823590.438	314201.716	89.364
823591.438	314201.716	89.387
823592.438	314201.716	89.443
823593.438	314201.716	89.503
823594.438	314201.716	89.537
823595.438	314201.716	89.560
823596.438	314201.716	89.599
823597.438	314201.716	89.665
823598.438	314201.716	89.741
823599.438	314201.716	89.893
823600.438	314201.716	90.052
823601.438	314201.716	90.250
823602.438	314201.716	90.489
823603.438	314201.716	90.759
823604.438	314201.716	91.046
823605.438	314201.716	91.329
823310.438	314202.716	90.405
823311.438	314202.716	90.294
823312.438	314202.716	90.203
823313.438	314202.716	90.152
823314.438	314202.716	90.118
823315.438	314202.716	90.070
823316.438	314202.716	90.013
823317.438	314202.716	89.950
823318.438	314202.716	89.888
823319.438	314202.716	89.818
823320.438	314202.716	89.744
823321.438	314202.716	89.668
823322.438	314202.716	89.621
823323.438	314202.716	89.580
823324.438	314202.716	89.532
823325.438	314202.716	89.488
823326.438	314202.716	89.436
823327.438	314202.716	89.413
823328.438	314202.716	89.394
823329.438	314202.716	89.381
823330.438	314202.716	89.304
823331.438	314202.716	89.279
823332.438	314202.716	89.266
823333.438	314202.716	89.271
823334.438	314202.716	89.237
823335.438	314202.716	89.222
823336.438	314202.716	89.203
823337.438	314202.716	89.170
823338.438	314202.716	89.164
823339.438	314202.716	89.146
823340.438	314202.716	89.134
823341.438	314202.716	89.128
823342.438	314202.716	89.105
823343.438	314202.716	89.095
823344.438	314202.716	89.096
823345.438	314202.716	89.057
823346.438	314202.716	89.002
823347.438	314202.716	88.953
823348.438	314202.716	88.950
823349.438	314202.716	88.874
823350.438	314202.716	88.807
823351.438	314202.716	88.776
823352.438	314202.716	88.769
823353.438	314202.716	88.764
823354.438	314202.716	88.749
823355.438	314202.716	88.733
823356.438	314202.716	88.736
823357.438	314202.716	88.738
823358.438	314202.716	88.736
823359.438	314202.716	88.739
823360.438	314202.716	88.764
823361.438	314202.716	88.794
823362.438	314202.716	88.815
823363.438	314202.716	88.837
823364.438	314202.716	88.858
823365.438	314202.716	88.868
823366.438	314202.716	88.881
823367.438	314202.716	88.872
823368.438	314202.716	88.815
823369.438	314202.716	88.724
823370.438	314202.716	88.673
823371.438	314202.716	88.636
823372.438	314202.716	88.604
823373.438	314202.716	88.572
823374.438	314202.716	88.543
823375.438	314202.716	88.516
823376.438	314202.716	88.487
823377.438	314202.716	88.467
823378.438	314202.716	88.439
823379.438	314202.716	88.418
823380.438	314202.716	88.379
823381.438	314202.716	88.337
823382.438	314202.716	88.311
823383.438	314202.716	88.281
823384.438	314202.716	88.259
823385.438	314202.716	88.240
823386.438	314202.716	88.217
823387.438	314202.716	88.185
823388.438	314202.716	88.163
823389.438	314202.716	88.121
823390.438	314202.716	88.106
823391.438	314202.716	88.085
823392.438	314202.716	88.060
823393.438	314202.716	88.052
823394.438	314202.716	88.021
823395.438	314202.716	88.009
823396.438	314202.716	87.978
823397.438	314202.716	87.944
823398.438	314202.716	87.925
823399.438	314202.716	87.890
823400.438	314202.716	87.871
823401.438	314202.716	87.841
823402.438	314202.716	87.815
823403.438	314202.716	87.789
823404.438	314202.716	87.748
823405.438	314202.716	87.724
823406.438	314202.716	87.692
823407.438	314202.716	87.662
823408.438	314202.716	87.633
823409.438	314202.716	87.605
823410.438	314202.716	87.572
823411.438	314202.716	87.545
823412.438	314202.716	87.515
823413.438	314202.716	87.494
823414.438	314202.716	87.474
823415.438	314202.716	87.456
823416.438	314202.716	87.447
823417.438	314202.716	87.437
823418.438	314202.716	87.438
823419.438	314202.716	87.440
823420.438	314202.716	87.419
823421.438	314202.716	87.402
823422.438	314202.716	87.408
823423.438	314202.716	87.413
823424.438	314202.716	87.418
823425.438	314202.716	87.424
823426.438	314202.716	87.429
823427.438	314202.716	87.434
823428.438	314202.716	87.440
823429.438	314202.716	87.446
823430.438	314202.716	87.453
823431.438	314202.716	87.459
823432.438	314202.716	87.466
823433.438	314202.716	87.472
823434.438	314202.716	87.477
823435.438	314202.716	87.481
823436.438	314202.716	87.486
823437.438	314202.716	87.490
823438.438	314202.716	87.495
823439.438	314202.716	87.499
823440.438	314202.716	87.503
823441.438	314202.716	87.508
823442.438	314202.716	87.512
823443.438	314202.716	87.517
823444.438	314202.716	87.521
823445.438	314202.716	87.525
823446.438	314202.716	87.530
823447.438	314202.716	87.534
823448.438	314202.716	87.540
823449.438	314202.716	87.548
823450.438	314202.716	87.556
823451.438	314202.716	87.564
823452.438	314202.716	87.572
823453.438	314202.716	87.580
823454.438	314202.716	87.588
823455.438	314202.716	87.596
823456.438	314202.716	87.604
823457.438	314202.716	87.612
823458.438	314202.716	87.620
823459.438	314202.716	87.628
823460.438	314202.716	87.636
823461.438	314202.716	87.644
823462.438	314202.716	87.652
823463.438	314202.716	87.660
823464.438	314202.716	87.668
823465.438	314202.716	87.675
823466.438	314202.716	87.681
823467.438	314202.716	87.688
823468.438	314202.716	87.699
823469.438	314202.716	87.710
823470.438	314202.716	87.721
823471.438	314202.716	87.715
823472.438	314202.716	87.715
823473.438	314202.716	87.715
823474.438	314202.716	87.714
823475.438	314202.716	87.714
823476.438	314202.716	87.713
823477.438	314202.716	87.712
823478.438	314202.716	87.712
823479.438	314202.716	87.713
823480.438	314202.716	87.714
823481.438	314202.716	87.714
823482.438	314202.716	87.719
823483.438	314202.716	87.731
823484.438	314202.716	87.740
823485.438	314202.716	87.749
823486.438	314202.716	87.765
823487.438	314202.716	87.782
823488.438	314202.716	87.792
823489.438	314202.716	87.802
823490.438	314202.716	87.821
823491.438	314202.716	87.839
823492.438	314202.716	87.855
823493.438	314202.716	87.871
823494.438	314202.716	87.886
823495.438	314202.716	87.899
823496.438	314202.716	87.908
823497.438	314202.716	87.922
823498.438	314202.716	87.940
823499.438	314202.716	87.953
823500.438	314202.716	87.958
823501.438	314202.716	87.975
823502.438	314202.716	87.994
823503.438	314202.716	88.009
823504.438	314202.716	88.018
823505.438	314202.716	88.027
823506.438	314202.716	88.037
823507.438	314202.716	88.044
823508.438	314202.716	88.048
823509.438	314202.716	88.053
823510.438	314202.716	88.058
823511.438	314202.716	88.061
823512.438	314202.716	88.072
823513.438	314202.716	88.085
823514.438	314202.716	88.099
823515.438	314202.716	88.109
823516.438	314202.716	88.129
823517.438	314202.716	88.148
823518.438	314202.716	88.167
823519.438	314202.716	88.176
823520.438	314202.716	88.171
823521.438	314202.716	88.161
823522.438	314202.716	88.121
823523.438	314202.716	88.069
823524.438	314202.716	88.041
823525.438	314202.716	88.015
823526.438	314202.716	87.996
823527.438	314202.716	87.982
823528.438	314202.716	87.966
823529.438	314202.716	87.969
823530.438	314202.716	87.961
823531.438	314202.716	87.972
823532.438	314202.716	87.971
823533.438	314202.716	87.989
823534.438	314202.716	88.000
823535.438	314202.716	88.009
823536.438	314202.716	88.033
823537.438	314202.716	88.044
823538.438	314202.716	88.084
823539.438	314202.716	88.100
823540.438	314202.716	88.138
823541.438	314202.716	88.162
823542.438	314202.716	88.188
823543.438	314202.716	88.210
823544.438	314202.716	88.232
823545.438	314202.716	88.251
823546.438	314202.716	88.269
823547.438	314202.716	88.287
823548.438	314202.716	88.310
823549.438	314202.716	88.327
823550.438	314202.716	88.349
823551.438	314202.716	88.369
823552.438	314202.716	88.400
823553.438	314202.716	88.421
823554.438	314202.716	88.445
823555.438	314202.716	88.473
823556.438	314202.716	88.501
823557.438	314202.716	88.529
823558.438	314202.716	88.558
823559.438	314202.716	88.604
823560.438	314202.716	88.630
823561.438	314202.716	88.666
823562.438	314202.716	88.693
823563.438	314202.716	88.729
823564.438	314202.716	88.762
823565.438	314202.716	88.789
823566.438	314202.716	88.818
823567.438	314202.716	88.837
823568.438	314202.716	88.860
823569.438	314202.716	88.874
823570.438	314202.716	88.893
823571.438	314202.716	88.908
823572.438	314202.716	88.923
823573.438	314202.716	88.935
823574.438	314202.716	88.946
823575.438	314202.716	88.961
823576.438	314202.716	88.976
823577.438	314202.716	88.983
823578.438	314202.716	88.979
823579.438	314202.716	88.980
823580.438	314202.716	89.002
823581.438	314202.716	89.023
823582.438	314202.716	89.070
823583.438	314202.716	89.111
823584.438	314202.716	89.142
823585.438	314202.716	89.170
823586.438	314202.716	89.204
823587.438	314202.716	89.235
823588.438	314202.716	89.260
823589.438	314202.716	89.286
823590.438	314202.716	89.315
823591.438	314202.716	89.332
823592.438	314202.716	89.345
823593.438	314202.716	89.368
823594.438	314202.716	89.425
823595.438	314202.716	89.483
823596.438	314202.716	89.516
823597.438	314202.716	89.540
823598.438	314202.716	89.581
823599.438	314202.716	89.646
823600.438	314202.716	89.724
823601.438	314202.716	89.880
823602.438	314202.716	90.042
823603.438	314202.716	90.244
823604.438	314202.716	90.483
823605.438	314202.716	90.753
823606.438	314202.716	91.039
