823470.040 314203.640 87.720
823469.040 314203.640 87.690
823468.040 314203.640 87.660
823467.040 314203.640 87.750
823466.040 314203.640 87.880
823465.040 314203.640 87.880
823464.040 314203.640 87.910
823463.040 314203.640 87.940
823462.040 314203.640 87.910
823461.040 314203.640 87.910
823460.040 314203.640 87.910
823459.040 314203.640 87.840
823458.040 314203.640 87.810
823457.040 314203.640 87.810
823456.040 314203.640 87.780
823455.040 314203.640 87.690
823454.040 314203.640 87.620
823453.040 314203.640 87.590
823452.040 314203.640 87.530
823451.040 314203.640 87.470
823450.040 314203.640 87.500
823449.040 314203.640 87.500
823448.040 314203.640 87.470
823447.040 314203.640 87.380
823446.040 314203.640 87.340
823445.040 314203.640 87.340
823444.030 314203.640 87.470
823443.030 314203.640 87.310
823442.030 314203.640 87.250
823441.030 314203.640 87.190
823440.030 314203.640 87.160
823439.030 314203.640 87.120
823438.030 314203.640 87.120
823437.030 314203.640 87.060
823436.030 314203.640 87.060
823435.030 314203.640 87.060
823434.030 314203.640 87.030
823433.030 314203.640 87.030
823432.030 314203.640 87.000
823431.030 314203.640 87.000
823430.030 314203.640 87.090
823429.030 314203.640 87.060
823428.030 314203.640 87.060
823427.030 314203.640 87.060
823426.030 314203.640 87.060
823425.030 314203.640 87.090
823424.030 314203.640 87.090
823423.030 314203.640 87.120
823422.030 314203.640 87.190
823421.030 314203.640 87.250
823420.030 314203.640 87.280
823419.030 314203.640 87.310
823418.030 314203.640 87.340
823417.030 314203.640 87.340
823416.030 314203.640 87.310
823415.030 314203.640 87.310
823414.030 314203.640 87.280
823413.020 314203.640 87.280
823412.020 314203.640 87.250
823411.020 314203.640 87.250
823410.020 314203.640 87.220
823409.020 314203.640 87.280
823408.020 314203.640 87.340
823407.020 314203.640 87.340
823406.020 314203.640 87.440
823405.020 314203.640 87.410
823404.020 314203.640 87.410
823403.020 314203.640 87.440
823402.020 314203.640 87.560
823401.020 314203.640 87.660
823400.020 314203.640 87.780
823399.020 314203.640 87.840
823398.020 314203.640 87.880
823397.020 314203.640 87.910
823396.020 314203.640 87.970
823395.020 314203.640 88.030
823394.020 314203.640 88.090
823393.020 314203.640 88.120
823392.020 314203.640 88.160
823391.020 314203.640 88.120
823390.020 314203.640 88.030
823389.020 314203.640 87.970
823388.020 314203.640 87.880
823387.020 314203.640 87.840
823386.020 314203.640 87.810
823385.020 314203.640 87.810
823384.020 314203.640 87.810
823383.010 314203.640 87.810
823382.010 314203.640 87.880
823381.010 314203.640 87.940
823380.010 314203.640 88.060
823379.010 314203.640 88.190
823378.010 314203.640 88.190
823377.010 314203.640 88.220
823376.010 314203.640 88.250
823375.010 314203.640 88.310
823374.010 314203.640 88.380
823373.010 314203.640 88.440
823372.010 314203.640 88.470
823371.010 314203.640 88.500
823370.010 314203.640 88.560
823369.010 314203.640 88.660
823368.010 314203.640 88.750
823367.010 314203.640 88.780
823366.010 314203.640 88.720
823365.010 314203.640 88.750
823364.010 314203.640 88.750
823363.010 314203.640 88.750
823362.010 314203.640 88.720
823361.010 314203.640 88.810
823360.010 314203.640 88.910
823359.010 314203.640 89.000
823358.010 314203.640 89.060
823357.010 314203.640 89.060
823356.010 314203.640 89.120
823355.010 314203.640 89.090
823354.010 314203.640 89.160
823353.010 314203.640 89.340
823352.000 314203.640 89.160
823351.000 314203.640 89.280
823350.000 314203.640 89.190
823349.000 314203.640 89.090
823348.000 314203.640 89.060
823347.000 314203.640 89.030
823346.000 314203.640 89.030
823345.000 314203.640 89.030
823344.000 314203.640 89.090
823343.000 314203.640 89.090
823342.000 314203.640 89.120
823341.000 314203.640 89.160
823340.000 314203.640 89.160
823339.000 314203.640 89.120
823338.000 314203.640 89.060
823337.000 314203.640 89.030
823336.000 314203.640 89.000
823335.000 314203.640 89.000
823334.000 314203.640 89.060
823333.000 314203.640 89.120
823332.000 314203.640 89.220
823331.000 314203.640 89.440
823330.000 314203.640 90.380
823329.000 314203.640 89.840
823328.000 314203.640 89.190
823327.000 314203.640 89.250
823326.000 314203.640 89.310
823325.000 314203.640 89.340
823324.000 314203.640 89.440
823323.000 314203.640 89.590
823321.990 314203.640 89.780
823320.990 314203.640 89.780
823319.990 314203.640 89.750
823318.990 314203.640 89.690
823317.990 314203.640 89.880
823316.990 314203.640 90.120
823315.990 314203.640 89.940
823314.990 314203.640 89.970
823313.990 314203.640 90.030
823312.990 314203.640 90.090
823311.990 314203.640 90.090
823310.990 314203.640 90.160
823309.990 314203.640 90.190
823308.990 314203.640 90.250
823307.990 314203.640 90.310
823306.990 314203.640 90.470
823617.090 314204.640 91.030
823616.090 314204.640 90.750
823615.090 314204.640 90.470
823614.090 314204.640 90.190
823613.090 314204.640 89.910
823612.090 314204.640 89.620
823611.090 314204.640 89.440
823610.090 314204.640 89.310
823609.090 314204.640 89.220
823608.090 314204.640 89.190
823607.090 314204.640 89.120
823606.090 314204.640 89.030
823605.090 314204.640 88.940
823604.090 314204.640 88.910
823603.090 314204.640 88.840
823602.090 314204.640 88.840
823601.090 314204.640 88.840
823600.090 314204.640 88.840
823599.090 314204.640 88.810
823598.090 314204.640 88.750
823597.090 314204.640 88.660
823596.080 314204.640 88.660
823595.080 314204.640 88.620
823594.080 314204.640 88.560
823593.080 314204.640 88.620
823592.080 314204.640 88.660
823591.080 314204.640 88.660
823590.080 314204.640 88.660
823589.080 314204.640 88.660
823588.080 314204.640 88.620
823587.080 314204.640 88.620
823586.080 314204.640 88.690
823585.080 314204.640 88.750
823584.080 314204.640 88.720
823583.080 314204.640 88.690
823582.080 314204.640 88.690
823581.080 314204.640 88.720
823580.080 314204.640 88.750
823579.080 314204.640 88.810
823578.080 314204.640 88.780
823577.080 314204.640 88.810
823576.080 314204.640 88.880
823575.080 314204.640 88.880
823574.080 314204.640 88.880
823573.080 314204.640 88.840
823572.080 314204.640 88.810
823571.080 314204.640 88.780
823570.080 314204.640 88.720
823569.080 314204.640 88.690
823568.080 314204.640 88.690
823567.080 314204.640 88.690
823566.070 314204.640 88.690
823565.070 314204.640 88.720
823564.070 314204.640 88.810
823563.070 314204.640 88.880
823562.070 314204.640 88.910
823561.070 314204.640 88.940
823560.070 314204.640 88.970
823559.070 314204.640 88.970
823558.070 314204.640 88.910
823557.070 314204.640 88.910
823556.070 314204.640 88.910
823555.070 314204.640 88.940
823554.070 314204.640 88.970
823553.070 314204.640 88.970
823552.070 314204.640 88.940
823551.070 314204.640 88.840
823550.070 314204.640 88.750
823549.070 314204.640 88.620
823548.070 314204.640 88.560
823547.070 314204.640 88.560
823546.070 314204.640 88.590
823545.070 314204.640 88.690
823544.070 314204.640 88.560
823543.070 314204.640 88.560
823542.070 314204.640 88.530
823541.070 314204.640 88.560
823540.070 314204.640 88.620
823539.070 314204.640 88.530
823538.070 314204.640 88.410
823537.070 314204.640 88.410
823536.070 314204.640 88.310
823535.060 314204.640 88.250
823534.060 314204.640 88.090
823533.060 314204.640 87.940
823532.060 314204.640 87.780
823531.060 314204.640 87.780
823530.060 314204.640 87.690
823529.060 314204.640 87.620
823528.060 314204.640 87.590
823527.060 314204.640 87.590
823526.060 314204.640 87.660
823525.060 314204.640 87.690
823524.060 314204.640 87.620
823523.060 314204.640 87.660
823522.060 314204.640 87.780
823521.060 314204.640 87.970
823520.060 314204.640 88.000
823519.060 314204.640 87.970
823518.060 314204.640 87.880
823517.060 314204.640 87.780
823516.060 314204.640 87.690
823515.060 314204.640 87.620
823514.060 314204.640 87.590
823513.060 314204.640 87.560
823512.060 314204.640 87.530
823511.060 314204.640 87.560
823510.060 314204.640 87.530
823509.060 314204.640 87.470
823508.060 314204.640 87.440
823507.060 314204.640 87.440
823506.060 314204.640 87.410
823505.050 314204.640 87.380
823504.050 314204.640 87.340
823503.050 314204.640 87.280
823502.050 314204.640 87.250
823501.050 314204.640 87.220
823500.050 314204.640 87.220
823499.050 314204.640 87.190
823498.050 314204.640 87.190
823497.050 314204.640 87.190
823496.050 314204.640 87.220
823495.050 314204.640 87.220
823494.050 314204.640 87.220
823493.050 314204.640 87.220
823492.050 314204.640 87.250
823491.050 314204.640 87.280
823490.050 314204.640 87.310
823489.050 314204.640 87.340
823488.050 314204.640 87.380
823487.050 314204.640 87.340
823486.050 314204.640 87.280
823485.050 314204.640 87.250
823484.050 314204.640 87.250
823483.050 314204.640 87.250
823482.050 314204.640 87.340
823481.050 314204.640 87.380
823480.050 314204.640 87.410
823479.050 314204.640 87.470
823478.050 314204.640 87.660
823477.050 314204.640 87.750
823476.050 314204.640 87.810
823475.050 314204.640 87.880
823474.040 314204.640 87.940
823473.040 314204.640 87.810
823472.040 314204.640 87.750
823471.040 314204.640 87.750
823470.040 314204.640 87.780
823469.040 314204.640 87.720
823468.040 314204.640 87.690
823467.040 314204.640 87.720
823466.040 314204.640 87.840
823465.040 314204.640 87.910
823464.040 314204.640 87.910
823463.040 314204.640 87.940
823462.040 314204.640 87.940
823461.040 314204.640 87.940
823460.040 314204.640 87.810
823459.040 314204.640 87.720
823458.040 314204.640 87.690
823457.040 314204.640 87.780
823456.040 314204.640 87.690
823455.040 314204.640 87.620
823454.040 314204.640 87.620
823453.040 314204.640 87.590
823452.040 314204.640 87.560
823451.040 314204.640 87.500
823450.040 314204.640 87.440
823449.040 314204.640 87.410
823448.040 314204.640 87.310
823447.040 314204.640 87.250
823446.040 314204.640 87.190
823445.040 314204.640 87.250
823444.030 314204.640 87.380
823443.030 314204.640 87.310
823442.030 314204.640 87.280
823441.030 314204.640 87.220
823440.030 314204.640 87.190
823439.030 314204.640 87.250
823438.030 314204.640 87.220
823437.030 314204.640 87.120
823436.030 314204.640 87.060
823435.030 314204.640 87.030
823434.030 314204.640 87.000
823433.030 314204.640 87.000
823432.030 314204.640 87.000
823431.030 314204.640 86.970
823430.030 314204.640 87.060
823429.030 314204.640 87.030
823428.030 314204.640 86.970
823427.030 314204.640 86.970
823426.030 314204.640 86.940
823425.030 314204.640 86.970
823424.030 314204.640 86.940
823423.030 314204.640 87.030
823422.030 314204.640 87.030
823421.030 314204.640 87.060
823420.030 314204.640 87.160
823419.030 314204.640 87.220
823418.030 314204.640 87.280
823417.030 314204.640 87.250
823416.030 314204.640 87.250
823415.030 314204.640 87.250
823414.030 314204.640 87.220
823413.020 314204.640 87.190
823412.020 314204.640 87.160
823411.020 314204.640 87.190
823410.020 314204.640 87.160
823409.020 314204.640 87.190
823408.020 314204.640 87.250
823407.020 314204.640 87.280
823406.020 314204.640 87.310
823405.020 314204.640 87.310
823404.020 314204.640 87.310
823403.020 314204.640 87.310
823402.020 314204.640 87.310
823401.020 314204.640 87.380
823400.020 314204.640 87.470
823399.020 314204.640 87.620
823398.020 314204.640 87.720
823397.020 314204.640 87.840
823396.020 314204.640 87.940
823395.020 314204.640 88.000
823394.020 314204.640 88.090
823393.020 314204.640 88.160
823392.020 314204.640 88.060
823391.020 314204.640 88.000
823390.020 314204.640 87.940
823389.020 314204.640 87.880
823388.020 314204.640 87.810
823387.020 314204.640 87.780
823386.020 314204.640 87.780
823385.020 314204.640 87.750
823384.020 314204.640 87.780
823383.010 314204.640 87.780
823382.010 314204.640 87.780
823381.010 314204.640 87.840
823380.010 314204.640 87.910
823379.010 314204.640 87.970
823378.010 314204.640 88.090
823377.010 314204.640 88.190
823376.010 314204.640 88.250
823375.010 314204.640 88.250
823374.010 314204.640 88.310
823373.010 314204.640 88.380
823372.010 314204.640 88.310
823371.010 314204.640 88.380
823370.010 314204.640 88.440
823369.010 314204.640 88.500
823368.010 314204.640 88.500
823367.010 314204.640 88.530
823366.010 314204.640 88.660
823365.010 314204.640 88.720
823364.010 314204.640 88.780
823363.010 314204.640 88.720
823362.010 314204.640 88.690
823361.010 314204.640 88.690
823360.010 314204.640 88.750
823359.010 314204.640 88.840
823358.010 314204.640 88.940
823357.010 314204.640 89.160
823356.010 314204.640 89.060
823355.010 314204.640 89.030
823354.010 314204.640 89.030
823353.010 314204.640 89.030
823352.000 314204.640 89.000
823351.000 314204.640 89.000
823350.000 314204.640 89.060
823349.000 314204.640 88.970
823348.000 314204.640 88.970
823347.000 314204.640 88.940
823346.000 314204.640 88.970
823345.000 314204.640 88.970
823344.000 314204.640 89.000
823343.000 314204.640 89.030
823342.000 314204.640 89.120
823341.000 314204.640 89.190
823340.000 314204.640 89.120
823339.000 314204.640 89.060
823338.000 314204.640 89.030
823337.000 314204.640 89.000
823336.000 314204.640 89.030
823335.000 314204.640 89.120
823334.000 314204.640 89.120
823333.000 314204.640 89.120
823332.000 314204.640 89.160
823331.000 314204.640 89.280
823330.000 314204.640 89.220
823329.000 314204.640 89.310
823328.000 314204.640 89.250
823327.000 314204.640 89.220
823326.000 314204.640 89.220
823325.000 314204.640 89.280
823324.000 314204.640 89.410
823323.000 314204.640 89.500
823321.990 314204.640 89.620
823320.990 314204.640 89.660
823319.990 314204.640 89.720
823318.990 314204.640 89.660
823317.990 314204.640 89.620
823316.990 314204.640 89.940
823315.990 314204.640 89.910
823314.990 314204.640 89.750
823313.990 314204.640 89.880
823312.990 314204.640 89.940
823311.990 314204.640 90.030
823310.990 314204.640 90.060
823309.990 314204.640 90.090
823308.990 314204.640 90.090
823307.990 314204.640 90.160
823306.990 314204.640 90.310
823305.990 314204.640 90.500
823618.090 314205.640 90.880
823617.090 314205.640 90.530
823616.090 314205.640 90.280
823615.090 314205.640 90.060
823614.090 314205.640 89.810
823613.090 314205.640 89.560
823612.090 314205.640 89.380
823611.090 314205.640 89.280
823610.090 314205.640 89.160
823609.090 314205.640 89.060
823608.090 314205.640 89.030
823607.090 314205.640 88.970
823606.090 314205.640 88.970
823605.090 314205.640 88.940
823604.090 314205.640 88.880
823603.090 314205.640 88.880
823602.090 314205.640 88.810
823601.090 314205.640 88.810
823600.090 314205.640 88.810
823599.090 314205.640 88.720
823598.090 314205.640 88.660
823597.090 314205.640 88.560
823596.080 314205.640 88.560
823595.080 314205.640 88.560
823594.080 314205.640 88.560
823593.080 314205.640 88.560
823592.080 314205.640 88.590
823591.080 314205.640 88.620
823590.080 314205.640 88.620
823589.080 314205.640 88.560
823588.080 314205.640 88.500
823587.080 314205.640 88.530
823586.080 314205.640 88.590
823585.080 314205.640 88.660
823584.080 314205.640 88.620
823583.080 314205.640 88.590
823582.080 314205.640 88.660
823581.080 314205.640 88.690
823580.080 314205.640 88.660
823579.080 314205.640 88.720
823578.080 314205.640 88.720
823577.080 314205.640 88.720
823576.080 314205.640 88.810
823575.080 314205.640 88.810
823574.080 314205.640 88.810
823573.080 314205.640 88.780
823572.080 314205.640 88.750
823571.080 314205.640 88.720
823570.080 314205.640 88.620
823569.080 314205.640 88.590
823568.080 314205.640 88.590
823567.080 314205.640 88.620
823566.070 314205.640 88.690
823565.070 314205.640 88.750
823564.070 314205.640 88.810
823563.070 314205.640 88.880
823562.070 314205.640 88.910
823561.070 314205.640 88.910
823560.070 314205.640 88.910
823559.070 314205.640 88.840
823558.070 314205.640 88.840
823557.070 314205.640 88.840
823556.070 314205.640 88.880
823555.070 314205.640 88.810
823554.070 314205.640 88.840
823553.070 314205.640 88.880
823552.070 314205.640 88.840
823551.070 314205.640 88.750
823550.070 314205.640 88.690
823549.070 314205.640 88.470
823548.070 314205.640 88.530
823547.070 314205.640 88.440
823546.070 314205.640 88.410
823545.070 314205.640 88.380
823544.070 314205.640 88.340
823543.070 314205.640 88.340
823542.070 314205.640 88.380
823541.070 314205.640 88.470
823540.070 314205.640 88.380
823539.070 314205.640 88.380
823538.070 314205.640 88.190
823537.070 314205.640 88.190
823536.070 314205.640 87.970
823535.060 314205.640 87.940
823534.060 314205.640 87.780
823533.060 314205.640 87.750
823532.060 314205.640 87.720
823531.060 314205.640 87.660
823530.060 314205.640 87.590
823529.060 314205.640 87.530
823528.060 314205.640 87.530
823527.060 314205.640 87.560
823526.060 314205.640 87.560
823525.060 314205.640 87.560
823524.060 314205.640 87.530
823523.060 314205.640 87.470
823522.060 314205.640 87.470
823521.060 314205.640 87.660
823520.060 314205.640 87.810
823519.060 314205.640 87.880
823518.060 314205.640 87.810
823517.060 314205.640 87.750
823516.060 314205.640 87.690
823515.060 314205.640 87.590
823514.060 314205.640 87.590
823513.060 314205.640 87.590
823512.060 314205.640 87.560
823511.060 314205.640 87.530
823510.060 314205.640 87.470
823509.060 314205.640 87.440
823508.060 314205.640 87.410
823507.060 314205.640 87.410
823506.060 314205.640 87.380
823505.050 314205.640 87.380
823504.050 314205.640 87.340
823503.050 314205.640 87.310
823502.050 314205.640 87.250
823501.050 314205.640 87.250
823500.050 314205.640 87.280
823499.050 314205.640 87.250
823498.050 314205.640 87.250
823497.050 314205.640 87.250
823496.050 314205.640 87.250
823495.050 314205.640 87.280
823494.050 314205.640 87.380
823493.050 314205.640 87.410
823492.050 314205.640 87.440
823491.050 314205.640 87.440
823490.050 314205.640 87.470
823489.050 314205.640 87.470
823488.050 314205.640 87.470
823487.050 314205.640 87.440
823486.050 314205.640 87.440
823485.050 314205.640 87.440
823484.050 314205.640 87.410
823483.050 314205.640 87.470
823482.050 314205.640 87.500
823481.050 314205.640 87.560
823480.050 314205.640 87.560
823479.050 314205.640 87.560
823478.050 314205.640 87.720
823477.050 314205.640 87.880
823476.050 314205.640 87.840
823475.050 314205.640 87.970
823474.040 314205.640 88.120
823473.040 314205.640 88.000
823472.040 314205.640 87.880
823471.040 314205.640 87.810
823470.040 314205.640 87.880
823469.040 314205.640 87.880
823468.040 314205.640 87.910
823467.040 314205.640 87.940
823466.040 314205.640 87.970
823465.040 314205.640 87.970
823464.040 314205.640 87.940
823463.040 314205.640 87.940
823462.040 314205.640 87.880
823461.040 314205.640 87.810
823460.040 314205.640 87.750
823459.040 314205.640 87.690
823458.040 314205.640 87.750
823457.040 314205.640 87.780
823456.040 314205.640 87.720
823455.040 314205.640 87.720
823454.040 314205.640 87.720
823453.040 314205.640 87.660
823452.040 314205.640 87.660
823451.040 314205.640 87.560
823450.040 314205.640 87.500
823449.040 314205.640 87.470
823448.040 314205.640 87.410
823447.040 314205.640 87.340
823446.040 314205.640 87.310
823445.040 314205.640 87.380
823444.030 314205.640 87.440
823443.030 314205.640 87.410
823442.030 314205.640 87.410
823441.030 314205.640 87.340
823440.030 314205.640 87.340
823439.030 314205.640 87.310
823438.030 314205.640 87.340
823437.030 314205.640 87.250
823436.030 314205.640 87.190
823435.030 314205.640 87.190
823434.030 314205.640 87.120
823433.030 314205.640 87.030
823432.030 314205.640 87.000
823431.030 314205.640 87.160
823430.030 314205.640 87.120
823429.030 314205.640 87.030
823428.030 314205.640 87.000
823427.030 314205.640 86.970
823426.030 314205.640 86.940
823425.030 314205.640 86.910
823424.030 314205.640 86.910
823423.030 314205.640 86.880
823422.030 314205.640 86.910
823421.030 314205.640 86.910
823420.030 314205.640 87.000
823419.030 314205.640 87.160
823418.030 314205.640 87.160
823417.030 314205.640 87.090
823416.030 314205.640 87.120
823415.030 314205.640 87.120
823414.030 314205.640 87.090
823413.020 314205.640 87.060
823412.020 314205.640 87.060
823411.020 314205.640 87.060
823410.020 314205.640 87.090
823409.020 314205.640 87.120
823408.020 314205.640 87.190
823407.020 314205.640 87.250
823406.020 314205.640 87.310
823405.020 314205.640 87.250
823404.020 314205.640 87.250
823403.020 314205.640 87.220
823402.020 314205.640 87.190
823401.020 314205.640 87.220
823400.020 314205.640 87.310
823399.020 314205.640 87.410
823398.020 314205.640 87.590
823397.020 314205.640 87.690
823396.020 314205.640 87.750
823395.020 314205.640 87.940
823394.020 314205.640 88.030
823393.020 314205.640 88.000
823392.020 314205.640 87.970
823391.020 314205.640 87.840
823390.020 314205.640 87.840
823389.020 314205.640 87.810
823388.020 314205.640 87.780
823387.020 314205.640 87.780
823386.020 314205.640 87.750
823385.020 314205.640 87.750
823384.020 314205.640 87.750
823383.010 314205.640 87.750
823382.010 314205.640 87.750
823381.010 314205.640 87.780
823380.010 314205.640 87.810
823379.010 314205.640 87.840
823378.010 314205.640 87.970
823377.010 314205.640 88.090
823376.010 314205.640 88.160
823375.010 314205.640 88.190
823374.010 314205.640 88.190
823373.010 314205.640 88.190
823372.010 314205.640 88.190
823371.010 314205.640 88.220
823370.010 314205.640 88.220
823369.010 314205.640 88.380
823368.010 314205.640 88.380
823367.010 314205.640 88.380
823366.010 314205.640 88.500
823365.010 314205.640 88.560
823364.010 314205.640 88.620
823363.010 314205.640 88.690
823362.010 314205.640 88.660
823361.010 314205.640 88.620
823360.010 314205.640 88.620
823359.010 314205.640 88.660
823358.010 314205.640 88.690
823357.010 314205.640 88.840
823356.010 314205.640 88.910
823355.010 314205.640 88.880
823354.010 314205.640 88.880
823353.010 314205.640 88.880
823352.000 314205.640 88.940
823351.000 314205.640 88.940
823350.000 314205.640 88.910
823349.000 314205.640 88.910
823348.000 314205.640 88.880
823347.000 314205.640 88.840
823346.000 314205.640 88.880
823345.000 314205.640 88.880
823344.000 314205.640 88.880
823343.000 314205.640 88.940
823342.000 314205.640 88.970
823341.000 314205.640 88.910
823340.000 314205.640 88.910
823339.000 314205.640 88.970
823338.000 314205.640 88.970
823337.000 314205.640 88.970
823336.000 314205.640 88.970
823335.000 314205.640 89.030
823334.000 314205.640 89.060
823333.000 314205.640 89.090
823332.000 314205.640 89.190
823331.000 314205.640 89.220
823330.000 314205.640 89.250
823329.000 314205.640 89.250
823328.000 314205.640 89.250
823327.000 314205.640 89.190
823326.000 314205.640 89.160
823325.000 314205.640 89.250
823324.000 314205.640 89.380
823323.000 314205.640 89.440
823321.990 314205.640 89.530
823320.990 314205.640 89.560
823319.990 314205.640 89.500
823318.990 314205.640 89.560
823317.990 314205.640 89.590
823316.990 314205.640 89.560
823315.990 314205.640 89.560
823314.990 314205.640 89.620
823313.990 314205.640 89.690
823312.990 314205.640 89.810
823311.990 314205.640 89.940
823310.990 314205.640 89.940
823309.990 314205.640 90.000
823308.990 314205.640 90.030
823307.990 314205.640 90.090
823306.990 314205.640 90.190
823305.990 314205.640 90.280
823304.990 314205.640 90.310
823303.990 314205.640 90.530
823620.090 314206.640 91.190
823619.090 314206.640 90.780
823618.090 314206.640 90.440
823617.090 314206.640 90.160
823616.090 314206.640 89.880
823615.090 314206.640 89.690
823614.090 314206.640 89.530
823613.090 314206.640 89.310
823612.090 314206.640 89.190
823611.090 314206.640 89.090
823610.090 314206.640 89.090
823609.090 314206.640 89.030
823608.090 314206.640 88.970
823607.090 314206.640 88.940
823606.090 314206.640 88.910
823605.090 314206.640 88.840
823604.090 314206.640 88.840
823603.090 314206.640 88.810
823602.090 314206.640 88.810
823601.090 314206.640 88.810
823600.090 314206.640 88.750
823599.090 314206.640 88.690
823598.090 314206.640 88.590
823597.090 314206.640 88.530
823596.080 314206.640 88.440
823595.080 314206.640 88.440
823594.080 314206.640 88.440
823593.080 314206.640 88.500
823592.080 314206.640 88.500
823591.080 314206.640 88.530
823590.080 314206.640 88.560
823589.080 314206.640 88.530
823588.080 314206.640 88.500
823587.080 314206.640 88.500
823586.080 314206.640 88.560
823585.080 314206.640 88.500
823584.080 314206.640 88.620
823583.080 314206.640 88.530
823582.080 314206.640 88.560
823581.080 314206.640 88.590
823580.080 314206.640 88.590
823579.080 314206.640 88.590
823578.080 314206.640 88.590
823577.080 314206.640 88.660
823576.080 314206.640 88.690
823575.080 314206.640 88.720
823574.080 314206.640 88.750
823573.080 314206.640 88.720
823572.080 314206.640 88.690
823571.080 314206.640 88.620
823570.080 314206.640 88.560
823569.080 314206.640 88.530
823568.080 314206.640 88.530
823567.080 314206.640 88.560
823566.070 314206.640 88.660
823565.070 314206.640 88.750
823564.070 314206.640 88.810
823563.070 314206.640 88.840
823562.070 314206.640 88.840
823561.070 314206.640 88.810
823560.070 314206.640 88.840
823559.070 314206.640 88.840
823558.070 314206.640 88.810
823557.070 314206.640 88.780
823556.070 314206.640 88.750
823555.070 314206.640 88.720
823554.070 314206.640 88.690
823553.070 314206.640 88.660
823552.070 314206.640 88.620
823551.070 314206.640 88.620
823550.070 314206.640 88.530
823549.070 314206.640 88.410
823548.070 314206.640 88.340
823547.070 314206.640 88.340
823546.070 314206.640 88.310
823545.070 314206.640 88.280
823544.070 314206.640 88.250
823543.070 314206.640 88.250
823542.070 314206.640 88.280
823541.070 314206.640 88.250
823540.070 314206.640 88.280
823539.070 314206.640 88.160
823538.070 314206.640 87.970
823537.070 314206.640 87.840
823536.070 314206.640 87.810
823535.060 314206.640 87.750
823534.060 314206.640 87.660
823533.060 314206.640 87.560
823532.060 314206.640 87.500
823531.060 314206.640 87.660
823530.060 314206.640 87.500
823529.060 314206.640 87.470
823528.060 314206.640 87.440
823527.060 314206.640 87.470
823526.060 314206.640 87.470
823525.060 314206.640 87.440
823524.060 314206.640 87.410
823523.060 314206.640 87.410
823522.060 314206.640 87.380
823521.060 314206.640 87.500
823520.060 314206.640 87.620
823519.060 314206.640 87.750
823518.060 314206.640 87.750
823517.060 314206.640 87.660
823516.060 314206.640 87.590
823515.060 314206.640 87.590
823514.060 314206.640 87.590
823513.060 314206.640 87.530
823512.060 314206.640 87.500
823511.060 314206.640 87.470
823510.060 314206.640 87.410
823509.060 314206.640 87.310
823508.060 314206.640 87.280
823507.060 314206.640 87.340
823506.060 314206.640 87.340
823505.050 314206.640 87.340
823504.050 314206.640 87.340
823503.050 314206.640 87.310
823502.050 314206.640 87.340
823501.050 314206.640 87.410
823500.050 314206.640 87.380
823499.050 314206.640 87.410
823498.050 314206.640 87.410
823497.050 314206.640 87.440
823496.050 314206.640 87.470
823495.050 314206.640 87.530
823494.050 314206.640 87.560
823493.050 314206.640 87.620
823492.050 314206.640 87.660
823491.050 314206.640 87.660
823490.050 314206.640 87.660
823489.050 314206.640 87.690
823488.050 314206.640 87.690
823487.050 314206.640 87.660
823486.050 314206.640 87.690
823485.050 314206.640 87.690
823484.050 314206.640 87.690
823483.050 314206.640 87.720
823482.050 314206.640 87.750
823481.050 314206.640 87.780
823480.050 314206.640 87.780
823479.050 314206.640 87.940
823478.050 314206.640 88.030
823477.050 314206.640 88.030
823476.050 314206.640 88.060
823475.050 314206.640 88.120
823474.040 314206.640 88.160
823473.040 314206.640 88.090
823472.040 314206.640 88.060
823471.040 314206.640 88.060
823470.040 314206.640 88.060
823469.040 314206.640 88.060
823468.040 314206.640 88.090
823467.040 314206.640 88.090
823466.040 314206.640 88.090
823465.040 314206.640 88.060
823464.040 314206.640 88.030
823463.040 314206.640 88.000
823462.040 314206.640 87.970
823461.040 314206.640 87.940
823460.040 314206.640 87.910
823459.040 314206.640 87.910
823458.040 314206.640 87.910
823457.040 314206.640 87.880
823456.040 314206.640 87.840
823455.040 314206.640 87.840
823454.040 314206.640 87.840
823453.040 314206.640 87.810
823452.040 314206.640 87.750
823451.040 314206.640 87.720
823450.040 314206.640 87.690
823449.040 314206.640 87.660
823448.040 314206.640 87.620
823447.040 314206.640 87.560
823446.040 314206.640 87.560
823445.040 314206.640 87.560
823444.030 314206.640 87.530
823443.030 314206.640 87.530
823442.030 314206.640 87.530
823441.030 314206.640 87.530
823440.030 314206.640 87.500
823439.030 314206.640 87.440
823438.030 314206.640 87.410
823437.030 314206.640 87.410
823436.030 314206.640 87.380
823435.030 314206.640 87.310
823434.030 314206.640 87.250
823433.030 314206.640 87.190
823432.030 314206.640 87.120
823431.030 314206.640 87.160
823430.030 314206.640 87.160
823429.030 314206.640 87.090
823428.030 314206.640 87.060
823427.030 314206.640 87.030
823426.030 314206.640 87.000
823425.030 314206.640 86.970
823424.030 314206.640 86.910
823423.030 314206.640 86.840
823422.030 314206.640 86.810
823421.030 314206.640 86.880
823420.030 314206.640 86.940
823419.030 314206.640 87.220
823418.030 314206.640 87.120
823417.030 314206.640 86.970
823416.030 314206.640 87.030
823415.030 314206.640 87.000
823414.030 314206.640 86.940
823413.020 314206.640 86.880
823412.020 314206.640 86.910
